ROI	EventLabel	0	2	4	6	8	10	12	14	16	18	20	22	24	26	28	30
84	Switch	0.034148365	0.091144285	0.084026535	0.102330595	0.12060232	0.07138188	0.032166405	0.069341695	0.160038035	0.25094231	0.305062335	0.294197645	0.26808899	0.218051045	0.1799822	0.06916952
40	Quick	0.02647902	0.012269855	-0.07070873	-0.117429155	-0.13905572	-0.046384295	-0.061434385	-0.00926936	0.033991635	-0.006817505	0.024562715	0.067775815	0.07922969	0.09449582	0.0798899	0.042611235
40	Slow	-0.018987475	0.009327265	0.0263528	-0.06954926	-0.11111699	-0.151617625	-0.15819804	-0.09149688	-0.02385975	0.02227413	0.00154466	0.064021195	0.080970325	0.0538919	0.025413435	0.039139495
40	Switch	0.040521075	-0.020841955	-0.0245515	-0.08093312	-0.157841735	-0.1857085	-0.161882155	-0.08275984	-0.045222105	-0.025952155	-0.0083858	0.05107551	0.063795635	0.09735566	0.06421779	0.10039218
79	Quick	0.006145845	0.014929845	0.044444955	0.03729228	0.062230805	0.110059405	0.18972624	0.22643389	0.258949755	0.236730755	0.248327805	0.22087607	0.19615597	0.19223953	0.108751575	0.057182115
79	Slow	0.053039675	0.049482655	0.092222055	0.067579775	0.043587545	0.001743705	0.10437294	0.185716915	0.232160515	0.205881545	0.2075353	0.2406518	0.157416555	0.118549505	0.073139845	0.05640264
79	Switch	0.041921745	0.033284295	0.03569403	0.04811048	0.02899627	-0.024585195	0.000344055	0.101099885	0.15010203	0.186822695	0.196818515	0.20674558	0.178611105	0.137835275	0.08662881	0.060756385
2	Quick	-0.02324774	-0.010103335	-0.029083865	-0.11072332	-0.194934835	-0.16781221	-0.120625515	0.026985375	0.146339075	0.094308935	0.064361	0.05700273	0.00713568	-0.00783385	-0.012161455	-0.06411867
2	Slow	0.0026695	0.015937135	-0.007899345	-0.06415537	-0.20330923	-0.28877649	-0.22933159	-0.07645501	0.067179115	0.058642485	0.003163285	0.009431805	-0.02750685	-0.013898495	0.004313205	-0.01785888
2	Switch	0.018691455	-0.012625265	-0.02545166	-0.09818676	-0.241573415	-0.35821621	-0.36239019	-0.191466375	-0.005638345	0.02065369	0.00616941	0.026682755	-0.002389015	-0.004942615	-0.005820915	-0.02721969
23	Quick	-0.00331086	0.00444423	-0.04883499	-0.011676555	0.00469074	0.074651865	0.15642855	0.402885125	0.56807399	0.473992825	0.329004005	0.269841265	0.27636409	0.263759925	0.19126857	0.143291125
23	Slow	0.00966812	0.01845885	0.025676805	0.0755585	0.02456796	-0.00682668	0.04890264	0.297559135	0.477510795	0.39969139	0.272786455	0.25421148	0.22454799	0.1899228	0.167418355	0.098731215
23	Switch	0.02866107	0.052404795	0.10132487	0.04246535	-0.006094525	-0.08085315	-0.067098525	0.164292335	0.39090316	0.317223205	0.21065374	0.19493265	0.1860671	0.161207825	0.12475578	0.08801893
